312072.bitnats,61730633,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di816,0x17
312076.bitnats,61064334,2571217a5d6a7b64c54c1e4c7ce4d980a747efe6091fb334c00064126c295821i0,0x18
312078.bitnats,61730634,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di817,0x17
312083.bitnats,61598525,5f623bf86daeeb65ed593e966e2f452444440919d2f318d9e21a70300c3cfe2ci0,0x17
312087.bitnats,61064345,98a12df92f5a53b61e68f67b8d9005ce7227a10e135dfe9bd398440456939c85i0,0x18
312089.bitnats,61598530,2ba56395124ecf605653332561c8d108774b1133e8a5916fe8fe58455ddfbde1i0,0x17
312093.bitnats,61730635,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di818,0x17
312096.bitnats,61730636,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di819,0x17
312097.bitnats,61730637,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di820,0x17
312111.bitnats,61730638,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di821,0x17
312114.bitnats,61730639,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di822,0x17
312120.bitnats,61730640,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di823,0x17
312128.bitnats,61064339,c3cceefdff4c1efa1b71fbbb5f7b481aab296c65efe158b9b89c465c46524244i0,0x18
312133.bitnats,61730641,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di824,0x17
312138.bitnats,61730642,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di825,0x17
312140.bitnats,61730643,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di826,0x17
312141.bitnats,61730644,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di827,0x17
312146.bitnats,61730645,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di828,0x17
312152.bitnats,61730646,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di829,0x17
312153.bitnats,61922383,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i131,0x17
312154.bitnats,61922384,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i132,0x17
312158.bitnats,61922385,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i133,0x17
312161.bitnats,62150418,8e9560e1b21c46a8757620a1dc4ae170f48f9291537d7f42633c882c3eab912di0,0x17
312163.bitnats,61843274,f5e1cc56e949309d6b5e596034fe23d83b36f2796937b5f1d7493a46fcd2cccdi0,0x16
312164.bitnats,62150443,2a7b98de140b0acd19d7004b9311953ffe19b645deb4b02e9f2d278921967c53i0,0x17
312166.bitnats,62150523,a6b40d4633ad53ee0fa84086af3daa89041e23fcc48fbe3fc7104945218810d6i0,0x17
312171.bitnats,62150416,c878d5e27d0266a7fa91488083512594b66d7e3af6c2ddfe7ba81001b20cae2ci0,0x17
312173.bitnats,62482413,88fc4b23e233447191ec559d62b5761f3a08c797148a6b48b1bb0c17d1d457e0i0,0x17
312176.bitnats,62482407,8c409a332766440b780d36646c2d30b2217117db0b1ad7a2553764bb747ecda5i0,0x17
312207.bitnats,62158474,eb161946c21ee6e175771f561cedff8bd8585273d662956b13fbcdd76f4b7ee5i0,0x17
312217.bitnats,62158475,eb161946c21ee6e175771f561cedff8bd8585273d662956b13fbcdd76f4b7ee5i1,0x17
312219.bitnats,62158476,eb161946c21ee6e175771f561cedff8bd8585273d662956b13fbcdd76f4b7ee5i2,0x17
312224.bitnats,62158477,eb161946c21ee6e175771f561cedff8bd8585273d662956b13fbcdd76f4b7ee5i3,0x17
312225.bitnats,62158478,eb161946c21ee6e175771f561cedff8bd8585273d662956b13fbcdd76f4b7ee5i4,0x17
312226.bitnats,62158479,eb161946c21ee6e175771f561cedff8bd8585273d662956b13fbcdd76f4b7ee5i5,0x17
312228.bitnats,62158480,eb161946c21ee6e175771f561cedff8bd8585273d662956b13fbcdd76f4b7ee5i6,0x17
312229.bitnats,62158481,eb161946c21ee6e175771f561cedff8bd8585273d662956b13fbcdd76f4b7ee5i7,0x17
312231.bitnats,61662916,7345fcd53736283d4792e1227de91196a7e0bc550b89f8448304705612071b31i0,0x16
312232.bitnats,62158482,eb161946c21ee6e175771f561cedff8bd8585273d662956b13fbcdd76f4b7ee5i8,0x17
312234.bitnats,62158483,eb161946c21ee6e175771f561cedff8bd8585273d662956b13fbcdd76f4b7ee5i9,0x17
312239.bitnats,62158484,eb161946c21ee6e175771f561cedff8bd8585273d662956b13fbcdd76f4b7ee5i10,0x17
312240.bitnats,62158485,eb161946c21ee6e175771f561cedff8bd8585273d662956b13fbcdd76f4b7ee5i11,0x17
312251.bitnats,61064342,df1d23d2c3d4ce388ff37be80a1fd1affab529465b5e0f32fe0a41a4fd05096ei0,0x18
312253.bitnats,62158486,eb161946c21ee6e175771f561cedff8bd8585273d662956b13fbcdd76f4b7ee5i12,0x17
312262.bitnats,62158487,eb161946c21ee6e175771f561cedff8bd8585273d662956b13fbcdd76f4b7ee5i13,0x17
312270.bitnats,62481329,2cc09c37fcbc0e7c1e38cba63e3ea5b95442e8a2f06a084562b0dabf0635117fi0,0x17
312273.bitnats,62482417,9bea40797292826b1ad8a835e35b5368422c9926eea96f99166ce97b351b21f1i0,0x17
312276.bitnats,62482404,fdca56805862579c46d33d94a83f4324cfc27fd70c2995538486ffb19c0adc9bi0,0x17
312289.bitnats,62482394,7f38cb2b406ea43f7a8114cdc8e274e86c71ea9a4d186421665ace960bcf1b44i0,0x17
312290.bitnats,62482400,e6c707b0d935aab8ec22d760cf71d001fa1f2d5b18effae2b11fb262853dff6ci0,0x17
312291.bitnats,62482408,283daeeccc3f70f4a346922ef67c5169153ce169d9e5e4499dc5f62731afa2adi0,0x17
312295.bitnats,62482387,27f22b92f107d5023f65919fdac7376fb705389f6b9cde3e9445a1bd14640502i0,0x17
312300.bitnats,62150980,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i0,0x16
312301.bitnats,62150981,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i1,0x16
312302.bitnats,62150982,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i2,0x16
312303.bitnats,62150983,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i3,0x16
312304.bitnats,62150984,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i4,0x16
312305.bitnats,62150985,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i5,0x16
312306.bitnats,62150986,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i6,0x17
312307.bitnats,62150987,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i7,0x16
312308.bitnats,62150988,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i8,0x16
312309.bitnats,61679256,43eca535ddda723c7492c151f550f177dcf97dc1e52a58c703cc8424ea9c196ei0,0x16
312310.bitnats,62150989,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i9,0x16
312311.bitnats,62150990,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i10,0x16
312312.bitnats,62150991,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i11,0x16
312313.bitnats,62150992,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i12,0x16
312314.bitnats,62150993,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i13,0x16
312315.bitnats,62150994,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i14,0x17
312316.bitnats,62150995,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i15,0x16
312317.bitnats,62150996,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i16,0x16
312318.bitnats,62150997,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i17,0x16
312319.bitnats,62150998,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i18,0x16
312320.bitnats,62150999,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i19,0x16
312321.bitnats,62151000,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i20,0x17
312322.bitnats,62151001,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i21,0x16
312323.bitnats,62151002,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i22,0x16
312324.bitnats,62151003,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i23,0x16
312325.bitnats,62151004,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i24,0x16
312326.bitnats,62151005,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i25,0x17
312327.bitnats,62151006,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i26,0x16
312328.bitnats,62151007,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i27,0x16
312329.bitnats,62151008,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i28,0x16
312330.bitnats,62151009,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i29,0x17
312331.bitnats,62151010,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i30,0x16
312332.bitnats,62151011,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i31,0x16
312333.bitnats,62151012,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i32,0x16
312334.bitnats,62151013,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i33,0x16
312335.bitnats,62151014,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i34,0x16
312336.bitnats,62151015,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i35,0x17
312337.bitnats,62151016,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i36,0x16
312338.bitnats,62151017,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i37,0x17
312339.bitnats,62151018,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i38,0x16
312340.bitnats,62148576,c34a5fb1cbc83416dcc03359fa2483416221e8cc3949b2a86d90aba099a2797ci0,0x17
312341.bitnats,62148577,c34a5fb1cbc83416dcc03359fa2483416221e8cc3949b2a86d90aba099a2797ci1,0x17
312342.bitnats,62148578,c34a5fb1cbc83416dcc03359fa2483416221e8cc3949b2a86d90aba099a2797ci2,0x17
312343.bitnats,62148579,c34a5fb1cbc83416dcc03359fa2483416221e8cc3949b2a86d90aba099a2797ci3,0x16
312344.bitnats,62148580,c34a5fb1cbc83416dcc03359fa2483416221e8cc3949b2a86d90aba099a2797ci4,0x17
312345.bitnats,62148581,c34a5fb1cbc83416dcc03359fa2483416221e8cc3949b2a86d90aba099a2797ci5,0x16
312346.bitnats,62148582,c34a5fb1cbc83416dcc03359fa2483416221e8cc3949b2a86d90aba099a2797ci6,0x16
312347.bitnats,62148583,c34a5fb1cbc83416dcc03359fa2483416221e8cc3949b2a86d90aba099a2797ci7,0x16
312348.bitnats,62148584,c34a5fb1cbc83416dcc03359fa2483416221e8cc3949b2a86d90aba099a2797ci8,0x16
312349.bitnats,62148585,c34a5fb1cbc83416dcc03359fa2483416221e8cc3949b2a86d90aba099a2797ci9,0x16
312350.bitnats,62151019,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i39,0x16
312351.bitnats,62151020,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i40,0x17
312352.bitnats,62151021,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i41,0x16
312353.bitnats,62151022,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i42,0x16
312354.bitnats,61065651,49ae4588c6da76fedcc8da908a150d03412728c336d5b514f91b6184b97e77fai0,0x18
312355.bitnats,62151023,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i43,0x16
312356.bitnats,62151024,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i44,0x16
312357.bitnats,62151025,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i45,0x16
312358.bitnats,62151026,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i46,0x16
312359.bitnats,62151027,1983bd4a4e2df0d2c1c04184f0b8a43ec18263c1710c65132f71c140dc55a456i47,0x16
312361.bitnats,62142714,7a98c790bf15c5d6f33529298b59413b7cec044d170e5d9661df3fc44661f09fi0,0x17
312363.bitnats,62142721,33d2621983cc7099fc31907d875905906c79c740da239e32d108f995d63ae945i0,0x17
312365.bitnats,62142734,7f8f67afa33fc956454f1ca32b83274a9d5f32408d427866e1acf2dd9a78b6dai0,0x17
312368.bitnats,62142737,c7dedbbc954db190d4edc724487bd5e57aa6859202de3974fd391452012d87ffi0,0x17
312373.bitnats,62142723,60eb820cbd8269e65bdbaf3a8dd1635c5ce4befc8a2ce796a0ea27e056eefe52i0,0x17
312375.bitnats,62142718,6c65e616db25906c72c43d85546157de47d22f6d12a9192596ea3b7f1f7a252bi0,0x17
312376.bitnats,62142730,d5fd93745bbc0e4103b92a65b4d299109cc85fdadcb145e44e8ab523f73d8ea1i0,0x17
312379.bitnats,62142719,bd0d362aefaf1840817133041b6c868fb79ba649c7000978b46501e49d60b044i0,0x17
312380.bitnats,61412837,84d8cb4f818faeacb1c3a5877f502940456d80b8b6bf76fa949fa86ffcf31292i0,0x17
312383.bitnats,61412832,a7f805e044f1bc9319209ae2c58f76b36bfaa3c83db1f08b3bdf3b486d33a37fi0,0x17
312384.bitnats,61412825,0af43fc41b4d9201049cff626fc17d9274bb722a13a897ba5e96819023999073i0,0x17
312393.bitnats,61412835,48d3cfe3fdd559da49c73c97fe53e628c91da605b037f0b50db5a41e0aef6388i0,0x17
312394.bitnats,61412839,6062d6259fff5e812032521381dfc1ae17951e285be18c1da66ee2e0f7cb5692i0,0x17
312395.bitnats,61412761,324253ee836d28c3acad5a787720adef482194451ccb2faefa2e07cd2023e119i0,0x17
312397.bitnats,61412878,b62ad9fc516c1b3b9b831a046fd86955c405d3a3435f5ef6ffd47086ed5361e4i0,0x17
312402.bitnats,61412831,52db9051251972a233ebdcf3da08dcbf4239ae4ca46a39b0d74848c688bdc97bi0,0x17
312403.bitnats,61412751,dd1589ed840c90758f67583324af3e8addea46c93567d37bf79c652aee0d4205i0,0x17
312405.bitnats,61412854,2f7687f80f6039865e56130922e03c076a24578c56bea57d645dfd49df7035c1i0,0x17
312420.bitnats,61412803,f41ef899e0a5dcf3a983ec8679cd7cbf2edad517667ba5eccb48202683a1db54i0,0x17
312425.bitnats,61412844,3495f61729615808371e1e0688565bf4dd35b0155a0ecb355f8b3fde79ec739bi0,0x17
312427.bitnats,61412855,7d140c2e7c60d2504604bfaca52fc9ff7189b24613a36edd52b20800de6b3fc4i0,0x17
312432.bitnats,61412781,6677752913725bf22581074ed9e2c6b804e210fe02815ca8f7eadb388478ca3ci0,0x17
312433.bitnats,61412796,4fbae0ce02ae45af74d593b5a0b1ea7f0ea96cef44c448b13cc9422657f51743i0,0x17
312441.bitnats,62142733,9663d2d4a583cc8af9144044b236589e60e11063ebef4e5520fe489551020cc4i0,0x17
312442.bitnats,61271695,dbc995397f86ade3c15a2bd60c5598dc2e123dbb73f83acd17d9971f4fd92517i0,0x17
312443.bitnats,62142722,3d30935114621aea782473cfc6b342f984919e509f291dbf7d2966d6474bd04bi0,0x17
312446.bitnats,62142725,eccbd28ec7572bdc96eeb8420f87d9fabd204aba34acfee854979f7f6cc1ce74i0,0x17
312454.bitnats,62142736,972e841e9aeadd120e8b949bffe73a2a888af23f15ed6fbefecc1d43a672eee6i0,0x17
312458.bitnats,61065388,444288d7c0743f99867cbe9559e5a1b3448555a6f6f67ea2ba4f8fc8a2d56368i0,0x18
312469.bitnats,61271710,e7e51e6f6a9f2503dcf9e65a3da51e6cafb7c6d3a875f5c2f29f25991a791796i0,0x17
312470.bitnats,62142728,70699f64253fa0b63757e9e2ea7cd06939838ab8a19322a797c5e4075277928ci0,0x17
312471.bitnats,62142716,065f9a2f095fa4d14432d56624a6c53550fe725e6f7451d0cf3654c11e2c451bi0,0x17
312476.bitnats,61730647,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di830,0x17
312480.bitnats,62302056,3f65287cf0515b28d972304384b090613ac6e4167d8677826c7321bd0439b908i0,0x16
312482.bitnats,61730648,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di831,0x17
312484.bitnats,61730649,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di832,0x17
312491.bitnats,61730650,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di833,0x17
312493.bitnats,61065638,f01b8ebde3249070f2f83641f4bebf78f6b87507c117a1c98a6f7d3cb2ddcff5i0,0x18
312494.bitnats,61730651,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di834,0x17
312498.bitnats,61730652,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di835,0x17
312502.bitnats,61730653,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di836,0x17
312503.bitnats,61692202,6f4e0fdf143a1486e67523ca9c94cba5fcf3a85ac975432e8df6d0c410c55b15i0,0x16
312504.bitnats,61065349,f9450ed8d56c55ce12d9a1048675d48784c622c50e97fc8735cbd7d1a26c4557i0,0x18
312508.bitnats,61730654,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di837,0x17
312513.bitnats,61730655,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di838,0x17
312523.bitnats,61730656,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di839,0x17
312526.bitnats,61711101,57f0c671165f55595686cae83573e1f3ff63a8a506a33b083f9778fe3cfa4f93i0,0x16
312532.bitnats,61730657,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di840,0x17
312540.bitnats,61730658,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di841,0x17
312545.bitnats,62133982,9f2594ec69999595d83bbee9ec449d8a77fb76612398569d05fd4ca564233bb8i0,0x16
312546.bitnats,61730659,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di842,0x17
312551.bitnats,61941981,8122867f2ea764373aa690149c8799014e09db9253f80d61fb124ea95cd9501fi0,0x16
312565.bitnats,61730660,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di843,0x17
312567.bitnats,61730661,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di844,0x17
312569.bitnats,61730662,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di845,0x17
312570.bitnats,61730663,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di846,0x17
312571.bitnats,61730664,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di847,0x17
312584.bitnats,61730665,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di848,0x17
312586.bitnats,62142732,c40fc277e3d232e87e69453967274f121e5f231339822829cdcacd596c93d0bei0,0x17
312592.bitnats,62142726,f54c38feee9a780b3712af33a9442e4c1995337888721c34c356de10e7b7a577i0,0x17
312594.bitnats,62142715,b40d638191e8b86de23d27e8410ed2faf7f2bc9a3ed8dc9dbbf752f667c4d017i0,0x17
312596.bitnats,62142717,c80c43a612f49abc4beb5f8855491bd1b819c91d655c909e98fef64ea8d54f1ci0,0x17
312604.bitnats,62142724,680ce4000f31342a2c9e219c9aba20e9b1346ffc35e8682210219f90c6f51070i0,0x17
312605.bitnats,62142727,5e1f4334a9633c587fbe7c8bc17efd2978203f1b5fb60f6c8a2f46d810c61d8ai0,0x17
312606.bitnats,62151944,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei0,0x17
312610.bitnats,62151945,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei1,0x17
312611.bitnats,62151946,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei2,0x17
312613.bitnats,62151947,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei3,0x17
312614.bitnats,62151948,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei4,0x17
312617.bitnats,62151949,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei5,0x17
312620.bitnats,62151950,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei6,0x17
312621.bitnats,62151951,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei7,0x17
312623.bitnats,62151952,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei8,0x17
312625.bitnats,62151953,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei9,0x17
312628.bitnats,62151954,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei10,0x17
312629.bitnats,61954949,dbd2805b37f024ab4e7016e86037340f6b5d364595c214ac196da7121c565cd5i0,0x17
312636.bitnats,61954960,a8aabc3b7dbc22c13cf9d7cc33ce07a9c1bdd6957dcc1e21129cd3dcd7352d69i0,0x17
312638.bitnats,61954956,8dfc4ad4de24f7dd663681af0c5ebcf89b10ee9fca9b29549a2b6242da47d84ci0,0x17
312642.bitnats,61954995,871350a8162e16ed2bbf417c582b4c5c3801a9c8756f678cf8761de883c508f4i0,0x17
312644.bitnats,61065633,b2dea1a4fa362909ae7caadbac83d23443695cd4c772e9a4deca48bad6835ef1i0,0x18
312648.bitnats,61954977,d4d0a20ac6739142f8dc66f1c8f3823240bc957f6c17c790e71ed6f93a06bab6i0,0x17
312649.bitnats,61954985,85805e0b2c4385c1cfad700a64d64d4331ff20133eaab814cacea199a42aeddbi0,0x17
312651.bitnats,61954950,d66eee389bba8e226ff192cc7145df98537615126f81fc6573b1c33b9227293ai0,0x17
312653.bitnats,61065463,ae6e17953c14d03d80526306c8227cfc62d216f09328619c875851e17b3aee92i0,0x18
312656.bitnats,61954982,8bd96c9c2f30030dede286ec4237d844ca4021f261671b82f923c7c09edc7bd4i0,0x17
312657.bitnats,61954966,fd49bea34d69dba6eddfba1fe6344a5ea41a51446eaaccb7b6b67e81fdba878ei0,0x17
312660.bitnats,61954996,ce39ab0c5086398c0701322e2597dbcf5f07b8b531b6d4b2cf613f082cecb4f6i0,0x17
312661.bitnats,61954993,789b598f3d59ae162823e136e1420fab7d04e584994c30bbdebe1cbc5e9a36eei0,0x17
312669.bitnats,61954962,e47630c96724d2c0a24c20b6f917028c281f2b36abe7b2ca370362c7b78d4075i0,0x17
312672.bitnats,62151955,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei11,0x17
312675.bitnats,62151956,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei12,0x17
312676.bitnats,62151957,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei13,0x17
312679.bitnats,62151958,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei14,0x17
312681.bitnats,62151959,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei15,0x17
312682.bitnats,62151960,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei16,0x17
312692.bitnats,61720332,5855f794bf7c24245c4d71d7f74ab7a8c31830e2d3efae8788de6afa23949faci0,0x16
312696.bitnats,62151961,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei17,0x17
312698.bitnats,62151962,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei18,0x17
312701.bitnats,62151963,6ee55107beeb7e0499eb5e65cad134d69ec798b2d54fc5286854d2d1a5b55ccei19,0x17
312702.bitnats,62482395,f686500778fe27b574bece2142eef1702ec1cf8a7ef5a872ae5bead629f83f4ci0,0x17
312703.bitnats,62482418,886e9552eaba850c48b728dc9ca865a222c4d9c1dc671d35d4c10e2618aefcf8i0,0x17
312714.bitnats,62482402,e46744099841dc2646e088834f0a53a019dd9af306edde8381a272eeea8e4c73i0,0x17
312716.bitnats,62482396,b1125a4ea8151bea4c6b1847c4625cfa04f7ed0d7143f570101190a171fb074ei0,0x17
312718.bitnats,62482406,4f276a3e3567597197a415c4424ca7edb2060a1c429dc1d31db47bbe277a85a3i0,0x17
312724.bitnats,62482414,1d4533ff1c37d13cd1b7a72bb9e8104d894c9497cf6415647a8fc3ef8dfa87e1i0,0x17
312732.bitnats,62482389,381d74c5a3e1c5859dba6b01f375b069326bacb52bbd32b7b09450ff27dfd80bi0,0x17
312733.bitnats,62482390,575d69dbe64df1b4d66ccc53ac07c2e87d11d214c822b6611d2e6da8df6aef1ci0,0x17
312734.bitnats,61700391,e3726b86c774b2ec0f9b2793347e278f22cf689956e2f6869674bf5706a07128i0,0x16
312737.bitnats,62482409,a5eebe29ae0ae3baca92e7d43f0f9cbc7f308e9fd68e58601571be7209c947b9i0,0x17
312742.bitnats,62482393,8629d49a126a3616607e5c784219f05ad8ea7a57c5787ff536f4cdb026e74239i0,0x17
312743.bitnats,62482388,a77a96894be787052ad6e4e15ae790ca57773119f8e46e7b724091139eb53108i0,0x17
312744.bitnats,62482411,39afbfbed97235e4e3a1ccc282c84b1c9827b25a45cb1f9d4fb1aa1771c9f3cbi0,0x17
312745.bitnats,62482403,9dd5a9f138e761d9993ec8473ee57ecd62239a35e99949aeb59e3559ed5a1378i0,0x17
312785.bitnats,62142729,cfabd5ac387668894050703c8764bd3e3f3c3695935c1c19a775a5083b1be48ei0,0x17
312789.bitnats,62142735,ff538ec5a4b24eca0cfcfe4789adb1bf8145a4700947e63e5b146c1b429742dbi0,0x17
312790.bitnats,62142720,8a236e894ff2f224c70471f48cad00b743eab7e58d8d210c8053b1cd2058f344i0,0x17
312795.bitnats,62142731,184c7af1b15463a4f0a299aaff7ec1b8f4c3e03d5ac4ebe8641ad3a07812f2b8i0,0x17
312797.bitnats,62143906,7369cfcac8add8380bfe4540ca1b05f21dc05c68c195392e6281a8b5949a75d6i0,0x17
