804189.bitnats,61114304,da6b63745d00d24e1d4cf146375f440bc53de5188a5564864a3bae69a7ded198i0,0x20
804190.bitnats,61182458,b77d9220e3856d514d5fd4ec4ca69ca56b695240da6e4c9f937f9edee76d8998i0,0x19
804191.bitnats,61182379,fd40f7230d11da8a4b4fa52de1abaa2844d9f50b10d5e7325345c34a13a7d483i0,0x19
804192.bitnats,61182728,17a4fbe609e30e877b95abf074d321f84271dafd59b36060e21cd43d6d84e3ddi0,0x19
804193.bitnats,61182077,5a98d2e4989029bcaeb6dadb86e92ece9f1ab69731e012f69272587fad798329i0,0x19
804194.bitnats,61182084,82cd2dd5dfa674606e5e376469875b10fa408703ee5a8ffa96d5d2329a88ed2bi0,0x19
804195.bitnats,61182127,0061486f42f179c0df395758fa0183b14fea12e8f32dae0e70091d118ebfe937i0,0x19
804196.bitnats,61182066,5c2c0abcfea86f36c87cc5569efdfa8ddfabd8a614e0d67eec32ea005bf40e27i0,0x19
804197.bitnats,61182573,131bd8c5076ea9de03257ba82c5a64e671840774934ec2c068846d3a762ffab7i0,0x19
804198.bitnats,61114374,cd6abe48991df312801654a9ce4b7722cb35c8e231cad4abd2036b4a0676a5aai0,0x20
804199.bitnats,61182418,181019fc7ef7a7b1a9f6979507ac2d1fc382f2da88eced7f67f3ad5da4db0b8ei0,0x19
804200.bitnats,61181940,9490af9f547c96927198c423627cac7c4157541a8d85f384c74c3f8f20028504i0,0x19
804201.bitnats,61114497,5062bd1cb42d535d47d3a50ef3a9c82d419c385fd596e9cd369517cecd16d1c6i0,0x20
804202.bitnats,61182667,f9da418d1d86c114e690874a2a8ef540ebc33ef33c2798163ae96a9492f451d0i0,0x19
804203.bitnats,61182845,a97e3ca8c84d280724fb4471789068d385f3898dda013d123466d2282a5800fai0,0x19
804204.bitnats,61113781,23efd16c8fab38c707c69cfddd9564b1a3ae7f4b73779bf32725c1841a2c7528i0,0x20
804205.bitnats,61182700,6eeb454106e25c4c809060f313ccbb9bf16825cf5b3c61d870f9792dfc5942d6i0,0x19
804206.bitnats,61182701,4acf2582b091a802ac90e046da7e852416c5bc6472f4525eed20194cde10b6d6i0,0x19
804207.bitnats,61114282,bac1c4389bdddad8c6d8d475c55d37622466c6467db9c0b81e1b276510997893i0,0x20
804208.bitnats,61182599,e5bfb258efb3d86988743ac0e0fb2f987438e27a678c1c31cb6a3f5bd8ca76bdi0,0x19
804209.bitnats,61182133,b7a59f1632bc9e3a4ac1ba9ac49f9874759d7f834ef0d973010f72ac9910cb3ai0,0x19
804210.bitnats,61114629,80debd54c7ae5e8c0f264e9d35508ed230eb0c5623137218ea7083288b5402e6i0,0x20
804211.bitnats,61182034,94dbee7eca7ff671861d72059d113aefbca1131cf6f5b567fdeab0f14fbc5b1di0,0x19
804212.bitnats,61114200,7492a9d57592e072f4b5098d1d55fc02c72bcaac3983c3555e01b9314f7ca084i0,0x20
804213.bitnats,61182839,88f6a762e134cb10ef1f2bf2add9ea633df84b79a7533f52f2852e2cab1e76f9i0,0x19
804214.bitnats,61182600,81ddace4451120011a2fd0c441c6c41ebfe6b906d2e3f29f2a6c437b7071debdi0,0x19
804215.bitnats,61182390,0d39d3ccfd18aa437ea1b72382c09d3fb207575c9a792a4b0b4e45769bd76c86i0,0x19
804216.bitnats,61182069,650a09cbd2a5ac6c285242134c2d62d2f2a718ec75e15b436f4144a808840428i0,0x19
804217.bitnats,61182107,d0b4536b325b4ca7517e88775eefda89fcbefd8a16c756834ad9a3f85ce87632i0,0x19
804218.bitnats,61113944,5658092e4b8c080da348089fe388d75da272f5288e7e7fdc2329aaebe08d2749i0,0x20
804219.bitnats,61182151,319965506cddbae850b6004983eca8c8217167a63c175c0cb11c7b96e882153fi0,0x19
804220.bitnats,61114276,8f020e0407241f742658f8587cc30802e643657f3aaa9cc46685e8cdfdde7392i0,0x20
804221.bitnats,61113765,ca4fbb28ea220f1d50587a16b832029aee2e228fb9f334474e5da74dbd7a8024i0,0x20
804222.bitnats,61182385,65e8b002813a51624423ffa5d16995a59a2be26e589aab70c046fdfefc6e4b85i0,0x19
804223.bitnats,61113865,80e7be59c8603f6e11c7153aa40d3fb2dbe425f3a63adbaaa9acd54ba979e637i0,0x20
804224.bitnats,61182852,ba8fd9b323560f010b07ca2711f2e6a741ac89c33324edc5c8f6611a2f23cdfai0,0x19
804225.bitnats,61182268,3eaac8c70ad5fb45fcb785a97bf1c1467e32a3686075b0149f93fa35f084be65i0,0x19
804226.bitnats,61182348,1b058e6b53fd8158c341831f7640e5a358dededa05add80884fddd56b442e97bi0,0x19
804227.bitnats,61181981,30528aa9cf88a7989bdf2e07dd851381c3c7abf338f8992d72d2256405444a11i0,0x19
804228.bitnats,61182723,9f7e529c26ab552785b0129f90c5b70686c70f13285994eed43d0ad5a4d911ddi0,0x19
804229.bitnats,61182346,74e4cfba79df8824d36d2dad3bb9f8206827d1c8ae91227b63356ea188829b7bi0,0x19
804230.bitnats,61182865,c614ddca6474054b0d3ea39213b1799072d1e60dc28de01331870b7774303bfdi0,0x19
804231.bitnats,61182657,171460aea76d2a0c0e46e36edcb949dfb535709203ba469b66796872deedbecdi0,0x19
804232.bitnats,61182533,2310a8c6713c86294ec29de5a1543c9fdf43ac346225090b4b95a0e9ad4091aei0,0x19
804233.bitnats,61114638,dcf49cc7fb0f9863da700058a26d3c5f543c8518c04ceb4f540be9449412bde7i0,0x20
804234.bitnats,61182651,82c18429426fd8734b9bf54e094d8b646398bbc3a95b897f90420a8da128eacbi0,0x19
804235.bitnats,61182537,f02967265ce0bd12b05135a874ac6c803894452824cc6ebc8ac4d68f372bccafi0,0x19
804236.bitnats,61182211,8fd85eb07804b33b670e367890083f920f4aef176769cb02c389365ae219aa54i0,0x19
804237.bitnats,61182503,7f617057c8f16e52c37032c34c4262f44b0cc5e61ef8088eb782c87066df57a5i0,0x19
804238.bitnats,61181965,8354dc5abd1d463bb31e00f510f7dacf25452447b1d110ff91c947705094be0ci0,0x19
804239.bitnats,61181934,7f85cbdd5faf7de39bc1cb5d43601d7adba4faea896fbb423d29a81e83186303i0,0x19
804240.bitnats,61182560,c81d169f82ebe46bc23e1fe4c27fe6b9d0a8b4b9b0ea1faf28fe02401d9a51b5i0,0x19
804241.bitnats,61182465,5045087e43ae787b52de5195eabeae0a4047cb377385220770cf3cca86d7839ai0,0x19
804242.bitnats,61182461,41baa6d8a085dc20c51b19f6ea54ed6e0aa71295664a4b9b66beeaa8806dd699i0,0x19
804243.bitnats,61114486,fea3ae2a46545ed3c10d884c8095b1b9cadab4005aeb8e2cf00c03e590cff1c2i0,0x20
804244.bitnats,61181955,c21415f8bd3c90e490ad3ae8818aec16992cffc8adb50907481bb6d2ef85f209i0,0x19
804245.bitnats,61182012,9a3920e3f1753c1f6e6b842a99b20e32334f76e1add5550cf104cc943e434a18i0,0x19
804246.bitnats,61182579,ae47a554464b3dd955bd92e4261b5da3991670c0666dc79d218a0f0207fb82b9i0,0x19
804247.bitnats,61182535,c3ff897c430dff15ef46586c5b8303885210ea284cae96138cef3b751dff1cafi0,0x19
804248.bitnats,61182102,5000353260d6712f74f42c894bf8f1def3bb4a965cc1aea22c5825c9451ccb31i0,0x19
804249.bitnats,61182788,7e9c0bda407c94f0148d38ecb544409b5195eb6ac885b655e7681677c73693eei0,0x19
804250.bitnats,61182370,2b80c640c0a27f7efffe1c0e903a4e1d296a0910485de1944bf15a49d630c67fi0,0x19
804251.bitnats,61182822,37b259366c44fecf205f5a270d59080421af8ea7335c40a19e7a858de28daaf5i0,0x19
804252.bitnats,61182397,bd3e99957c0d20a732ccb7a4627c52bf5eebc74a99d8a6fdbbbcc58e0dabb487i0,0x19
804253.bitnats,61113680,9cb026279c58bcbec75bcac0f52d6c7978ffefe201998cb49ff69ad1aa96d20ei0,0x20
804254.bitnats,61182618,8c29a792086f5c110edc2ebd100f6787f6d35a95f8735d604ed7640da9f214c3i0,0x19
804255.bitnats,61182241,edcc6bd2eed96a03fed57b49fd5c6b0ee52d62de1e1f179b77ec230419d8435bi0,0x19
804256.bitnats,61182031,c2273fbbdf1df5c1bbe0ff8887224294c7787bd9fea81321efb8ceb7120c951ci0,0x19
804257.bitnats,61113714,aa7ce565b9a283d9f8823b337a0f7e784b9272dee4d7a565eb442dec2fcada18i0,0x20
804258.bitnats,61182317,29ede53ab03e201bb9286fc1922f2757507b3ad5d2852040cc861d903fb46973i0,0x19
804259.bitnats,61114279,a34c405282542c55b36ef12fe937850151550c4ea47072d5d44d204ddec66a93i0,0x20
804260.bitnats,61182488,a1a697287688b209187a91d54d27b45caf930236bbe15014ebcd1198ae40baa0i0,0x19
804261.bitnats,61182336,fad2afa0fda66e21dbe98b3ffcfc763cc7e4434ee705d1272869a0f8d94d0079i0,0x19
804262.bitnats,61182468,9232c83bcdff37e3523a44555d302aa74cf10d2e9ca04f121dca431809baba9ai0,0x19
804263.bitnats,61182848,db5bbb4b142f68260b7dc66ca03007a4600a486e89565e86b71698d80b81a2fai0,0x19
804264.bitnats,61182755,bdfda56858f44a20fe3e07724e354117bb5ba7eba6bd4b12ed12bfbd79b721e4i0,0x19
804265.bitnats,61182394,e7e2389550bfbf30c35e0419c198b0eff9dd2696c0678726538930dbc8395b87i0,0x19
804266.bitnats,61114422,03d6ff137e89738350936cc40ebe26ffd0d063b3941a6a3fd8d64869b4ca62b5i0,0x20
804267.bitnats,61182721,54a308123ac1dade79e2d7c2e52dbb76361374c8750d30ecb19e91427b9e80dci0,0x19
804268.bitnats,61113667,b9557607a88fd77a3c5d8ff193ae3df1ef1c378d0cf9d2e19ef54339a9e1130ci0,0x20
804269.bitnats,61182386,2fbbd48e6aa2a0e9e4377ab03f4067fa2081422dfe17dd4dadb7f97faea66185i0,0x19
804270.bitnats,61113717,19dd66f3e961775c78660dff59398838b08bff918b75d5679de0b47ab8767619i0,0x20
804271.bitnats,61182445,3dbbddbef5d1fffaffd4bc8caab30749ed9d98609f125de7c9eb588850fc1f95i0,0x19
804272.bitnats,61182201,a53734a1bd81fc71392cb9dfb3d972aab40dd48b8b9930710855c968be9ba450i0,0x19
804273.bitnats,61182517,e3f2396b388c39ab50f53ca9117ab1f541ddaee3f408f3709e62e825ccc12fa8i0,0x19
804274.bitnats,61182622,933429ea88e70074903bea9e33f8867c7a50f72f4bd258d0867fa838a3b1a1c3i0,0x19
804275.bitnats,61182016,f6a22d43802d754dfa2e4af953ba35e110005108ea3e715d615395dc71b56019i0,0x19
804276.bitnats,61182693,3fb40f695ba61a29f867a6866baed3e6b4ad3c697e554661ca5d323c9c9273d5i0,0x19
804277.bitnats,61114224,e9b564bce65eb812b45b9124e02bcfa18aa846dadeb436b634d483d2427bff88i0,0x20
804278.bitnats,61182216,e8222917dcc693051840f30ddb59474b18f7db58cfc23056da35c528d2516156i0,0x19
804279.bitnats,61182490,8b668a4feb1e9b832d3e7a6c8599661f5739469080d5b8fad01aa7467351d4a1i0,0x19
804280.bitnats,61182685,69b5bf7683526993a9d011e89580c62d17dccaf6f19df98c35ffe3a3cd9411d4i0,0x19
804281.bitnats,61113803,d16778a694212cf31a0c4e3ac5d20cd85a324707f37669a9f96acb85cafb292ci0,0x20
804282.bitnats,61182433,bd882c403b3fc6282fa4b2c2c24e51d96da5c6cf0d2551cbc97864029ef5f290i0,0x19
804283.bitnats,61182090,0c4a246c3dfa5a06eae9193b0f4443b7b37b1deb841bda6932f5ce94aa78e32di0,0x19
804284.bitnats,61182585,9f4f209ff9e9c74885a57d48a4a50c480233805a46952b2f53f7defb88167fbai0,0x19
804285.bitnats,61182030,613a9034f9d1cdca6f563c693f496b387208f90021ff03c64c6cf4b6ad79881ci0,0x19
804286.bitnats,61182613,c658ee57731c524d87055cdce3189709709849edd77f4cd0f02d72fc59174bc1i0,0x19
804287.bitnats,61182143,fc363c3db4144619927fecad4f0c5176daefbec70e42c09d5f9b66dbeecd093di0,0x19
804288.bitnats,61182829,e4ef785a28c5ac260b43ddd3e7dac74233984e96038a9897c462c9ebad20a2f6i0,0x19
804289.bitnats,61182318,98fb506cfc2b454b43a39f3adf20e231f5dd57d2ed66f4f07697adf2330b7573i0,0x19
804290.bitnats,61114423,64ca6750f5b934a369a049dd1eb7a3e5b438324d25ae232e4e4c4c2c1eff87b6i0,0x20
804291.bitnats,61182435,7efe5008b2831372e6c5c029899fe60ad114448f813f072eab04b9f7e4349491i0,0x19
804292.bitnats,61113884,c01f973745c5968b1cdb675d3eca7ed7a56846299495937345b2e2805e03463ci0,0x20
804293.bitnats,61182572,b16d0ead360c01c145526b60259bcec6106fd420d22c640d566e871d1daf46b7i0,0x19
804294.bitnats,61182480,e54299bb3ebf5c429ab2526fa488bfdc60e042f0263575437a5cd932df239e9ei0,0x19
804295.bitnats,61182766,62342efea8934b745f5590d206e2b998e36f6fc38b5a472cc137f1d179353de7i0,0x19
804296.bitnats,61182125,f5bee8f164383a4d3bbd5f2bde45850ed0a964a8de51f49f9e86b4657f2c5737i0,0x19
804297.bitnats,61182450,ad1cd90510672da98349642e24cd9260c830f491a0d7bb42a9340d8ada31db95i0,0x19
804298.bitnats,61182193,c5a192864f8cefb292181a75ed4678f7fd15d5b8595818e6fbbb92a3a789644ei0,0x19
804299.bitnats,61114338,15467d85d5e229369f4f19b9750e9795132a4eeddab88c72dbb7ecae68ce16a2i0,0x20
804300.bitnats,61182007,5d43f252283608be7feac842171bcc986171f55a5a010fe1b220b24236611517i0,0x19
804301.bitnats,61182009,b9cfaf98a9c2df336e3bbbfe880f2019e6ffe9a889e229e8b632812422299917i0,0x19
804302.bitnats,61182387,1577239362a10426dafc203fca147d26d3a84a35c2051959bc65e087c667c985i0,0x19
804303.bitnats,61182501,6de31b3c6f113b716b12a7c2a84ab3f8322363ec7a7075e5dba37b7568958ca4i0,0x19
804304.bitnats,61182053,09a9b5f323de16357583e73b0cf70d48f72837f0a02120e948eb291e58004722i0,0x19
804305.bitnats,61182524,4a5de144fa1da5fea9cf3fc336ae43157aaf63d286f8ebf86667aac4de3ac3aci0,0x19
804308.bitnats,61113772,09f200cbc5b50321b456568d70e8b8ece7813258576649932aeb9fd133783726i0,0x20
804314.bitnats,62000738,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1084,0x19
804315.bitnats,62000739,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1085,0x19
804316.bitnats,62000740,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1086,0x19
804317.bitnats,62000741,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1087,0x19
804318.bitnats,62000742,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1088,0x19
804319.bitnats,61114443,6b8b29f3ccf634ed01f0d0971f0d9b8ce3ef448ce707c75c775b007e936914bbi0,0x20
804320.bitnats,62000743,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1089,0x19
804321.bitnats,61235692,af99a7e25e0f6e04965805bce7809919c90c197ed02b63eaab8ee389b42ade07i0,0x19
804322.bitnats,62000744,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1090,0x19
804323.bitnats,62000745,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1091,0x19
804324.bitnats,61114159,b106626125b7749c2a2ce338f5f999b93399ff36d08d521fe0cd3f4b7503027di0,0x20
804325.bitnats,61114361,d377c383889c6eefed30a5ed26b5e550ce79af1c54191b9ec21358fe7bd711a7i0,0x20
804326.bitnats,62000746,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1092,0x19
804327.bitnats,62000747,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1093,0x19
804328.bitnats,62000748,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1094,0x19
804329.bitnats,62000749,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1095,0x19
804330.bitnats,62000750,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1096,0x19
804331.bitnats,62000751,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1097,0x19
804332.bitnats,62000752,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1098,0x19
804333.bitnats,62000753,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1099,0x19
804334.bitnats,62000754,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1100,0x19
804335.bitnats,62000755,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1101,0x19
804336.bitnats,62000756,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1102,0x19
804343.bitnats,61113639,42f30985b493e92797a9e1608c22a955091b610e9f488203f319f2708ab74d06i0,0x20
804351.bitnats,61660231,fb3a76f4e6f9e8d774677b05181f91e449e8ac8efdc983aeefa1e068584c5c42i0,0x19
804352.bitnats,61114652,0c6185494cfad47b95c0b1c42760a9e14b1675b5fe6154907381162c451104eai0,0x20
804355.bitnats,61278777,892be16cd2b15777b9f61048a10d12bebbbffd39832f20905c05ccf9b81e686ei0,0x19
804361.bitnats,61114281,51bc94ea640728a3176ee5704015150619d3c64a2769a55dc08ed15a61497193i0,0x20
804363.bitnats,61114669,693d38f76f08591f5259a4b4511a35e645bdc6049a1b7aa25e7c4264e08d18edi0,0x20
804369.bitnats,61114663,dcd089ccc1b736e3801fc3f57206ba7dbb7594952b1634fbbabb3b466bb918eci0,0x20
804383.bitnats,61114160,9bacc95a5ab8c8ac9f41333a21d27b9ace05450b55b263e7fe22185e0231917di0,0x20
804384.bitnats,61122240,650faa759c526b1211c48ea9436a6e74352340cdf9439762410a8a0c53f333dbi0,0x19
804394.bitnats,61114097,0a7a6b6e92594c3e634482a4062c815980aeb662b0c83113fa3eaa6fd40d606bi0,0x20
804400.bitnats,61114668,00dc1d94cde3206438f4da2c7548e5983d0f253d9648222c4b7fdd57b574d9eci0,0x20
804404.bitnats,61114637,78b3dfc95cf41c27c6bc03ea07a87b7c0351e4452bf6900e37e4c4691311bce7i0,0x20
804408.bitnats,61621258,a28d6344f53dab803d5af621c0a396abda1943749fea728e060cb4973ac027aei0,0x19
804412.bitnats,61113769,2fdcceee93b6e9d4fe67e6d00e5b484be7de84fd64330ac6a796c16116739625i0,0x20
804418.bitnats,61114210,8d0d474b649ae0554fc51164630c61be90f4d23f7d069ce699abf3b6a6ebcb85i0,0x20
804423.bitnats,61113616,e22e514418c696797b57d2b425a2975d9115555e2c0c4879d8f69631aba4da00i0,0x20
804424.bitnats,61114081,5682c537ce5db8ee7d40c956cba7dbc995ffffffc0512a5a4ba6a36099f21e68i0,0x20
804430.bitnats,61113911,2d9da43cd0ec5df7cdc502e6897d4eb744c9b79ddd80f107c0dd5f661aa4aa41i0,0x20
804434.bitnats,61708099,ffd0055965136a54b3f175bb2ab15f4cfcde178d28dad5bce03721a4ee0106eai0,0x19
804435.bitnats,61113979,fae4f90b1abfcb82aa5e88b78f9a5469c05505b557d83e170bd3798029585751i0,0x20
804440.bitnats,61276940,d7ee91d20f19f8503883cd5a1c17f80b0b59348dbb2d603f6bad334b403093aei0,0x19
804443.bitnats,61114662,85aec7071ccb8d129ff843deb051d87c6b10ea03ae468da65957ada574d1e2ebi0,0x20
804444.bitnats,62296454,c4736a5445272168f9b914a2c89a039fc5b213f85257d07e66084f069f674009i6,0x19
804449.bitnats,61114065,2faff3163f3817260c2db0ec2bec122e6a3436dfa4c824dc213bf4ca27b42b65i0,0x20
804453.bitnats,61278131,3e052deaf51a6fc2172027c4284a2b8e7aa90f1cc0d52b52418e09c325d520c0i0,0x19
804455.bitnats,61276936,8ad29987d3e3d0f91de33ee3820502146f72a597a94f29a6335df7f37835b578i0,0x19
804457.bitnats,61114298,d95f90af91fca8a5cf7c2e11e436a7ea9b982a76a9128669178af30b72cbde97i0,0x20
804464.bitnats,62000719,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1065,0x19
804465.bitnats,62000720,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1066,0x19
804466.bitnats,61113850,75e2946badd0436a040e202aafd01260b670e91d62d32de4f6d90c4f56b4d135i0,0x20
804467.bitnats,62000721,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1067,0x19
804468.bitnats,62000722,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1068,0x19
804469.bitnats,61113813,bc439744234ca140cd744e0699676e77201ea0c51a785092d5764df5ef4f262ei0,0x20
804470.bitnats,61114270,573225b63d6aad3ffed0b9c35ed231c63b51b1d212f2c0483fc91f8c3d217d91i0,0x20
804471.bitnats,62000723,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1069,0x19
804472.bitnats,62000724,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1070,0x19
804473.bitnats,61114188,9da2871c764982fc4ba36994022e026ca1e5af41b3022d0246a544a55fc17482i0,0x20
804474.bitnats,62000725,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1071,0x19
804475.bitnats,61114500,65af8ee69b3d887ea91c02396720dbc837ec762dbcfed5ebe9895654a95831c7i0,0x20
804476.bitnats,62000726,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1072,0x19
804477.bitnats,62000727,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1073,0x19
804478.bitnats,62000728,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1074,0x19
804479.bitnats,62000729,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1075,0x19
804480.bitnats,61113919,23f2e04f61f160466d7bad6598f2c59ee3c607b8595565505097cdaa7b710c44i0,0x20
804481.bitnats,62000730,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1076,0x19
804482.bitnats,62000731,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1077,0x19
804483.bitnats,61278123,75934075255d6f26a69ec9be3394fbd4b1c9685bd58e6da772b8a220a90bc089i0,0x19
804484.bitnats,62000732,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1078,0x19
804485.bitnats,61114412,9aa2c3baaacaaf985ff6c46c343b52b032964e49c44bf98e144965b40da03bb3i0,0x20
804486.bitnats,62000733,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1079,0x19
804487.bitnats,62000734,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1080,0x19
804488.bitnats,61113851,fc06479075967fbaa54a14978045836012e8bbba1edeaf7121acdbea22efe435i0,0x20
804489.bitnats,62000735,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1081,0x19
804490.bitnats,62000736,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1082,0x19
804491.bitnats,62000737,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1083,0x19
804501.bitnats,61113673,0c972e6202964c38b6a4f26ddde22d2eb3c197c53a530b8573d0ddfba3ab790di0,0x20
804502.bitnats,61114620,ce3b076bb5cb30b539bb45fbac06c2dbf80da0f20fac3791f28f35e8834427e4i0,0x20
804514.bitnats,61034751,c16568671052b6cc23a2d30c8d248e40a3bc421f6122b1056533841d28851836i0,0x21
804531.bitnats,60908463,fce98678d83a80fb37f8615e65cbf3f2a4a4a5cb76606151271acd1cc7a1ae95i0,0x22
804532.bitnats,61113775,5ed2f6020c98d6ab7bf119e69266a4f7f9129b57f459a6c3f518d21e3f4e8626i0,0x20
804533.bitnats,62106190,0d81d9090aa8d76f918567d6e9edd1a344caaede65a49c7bbdd7618a38704744i0,0x19
804536.bitnats,61114658,64a4f3ec1ba406bb8b7e8b03fb9e8b1caa03a5efd13af370adc9a77891f546ebi0,0x20
804538.bitnats,61114249,19cbb15702fb50a823c46accc716b55a2ee2544df0448247aa9f7125e19b048ei0,0x20
804541.bitnats,61114174,2004918dbbdc0d3d8808cc17f232701bd6f69f7ad2650dc3ce4ab16b863cda7fi0,0x20
804543.bitnats,61114554,7ae2b365d547460e095d8ce6932e948a455943ccafc2cc3f6603e72a385f3ed5i0,0x20
804547.bitnats,61113740,4c573f3fbb9dab1615a4724b0b1ea62724603ac0f49d94445f9f1534c505691fi0,0x20
804549.bitnats,61114499,a99e48d46d32f8bcb644e70aa4ffb7e1e181f5f23a5c452fbdf3d21be68828c7i0,0x20
804550.bitnats,61113909,8194e626ab78fd11fa3d1ad40468546576f12b684a7e466b05323c1658817841i0,0x20
804553.bitnats,61114251,7fc81ec8e54be253b003bd7f4cf622c87b9273a6418678447fde449e4db0768ei0,0x20
804561.bitnats,61114244,25acd17501f2075c50ba188122db0d124ab4d4b9019136ae9257a63de5dae98ci0,0x20
804564.bitnats,61114387,28f618370fbb682b7f98f255cb6e873d82134a15811221c341d5958b21b4c5adi0,0x20
804568.bitnats,61113900,292ab115f263c39a9adee067e7bbc0ecc5370415fe1e83c65814342f652e513fi0,0x20
804570.bitnats,63189376,04b7c190bdd21ddd4f197aa25cad51713a654f19f9a485b2d1085b4c3a9604fbi0,0x19
804571.bitnats,63189413,028d7b460968aeceda731de02677ceb2a1dba3aaa00cdadf12689c67df189d9bi0,0x19
804572.bitnats,63189426,90f1c063e76f9043dc0024f19f9299e7c301fe1e12edc6100723f508a4d64feei0,0x19
804573.bitnats,63189420,ad77c80a692a2a519085aed32b01b050808dcef13eb3204b69688dadcb7099b3i0,0x19
804574.bitnats,63189377,f511c5474aae16b38af298d6ab1f67376c0bb96eeb6dab05f960541767b0140bi0,0x19
804575.bitnats,61113776,80a15ec37b502de422e9aa5e80150fc8b66ff5b4aaa61eee40383aa637fba326i0,0x20
804576.bitnats,63189392,a6744cd4071800a82ee7a6986dca6bf401f05adf2225821f583e2e1e51307647i0,0x19
804577.bitnats,63189408,66dabf12476eaf19d0ad1d57bc5fcbf27d67eb8b24998cd476ecd943a595f882i0,0x19
804578.bitnats,63189419,f1d7fd996c0aecc99741355dd2b86d075714cfbf21c932ef0e5ae28a2484e2a7i0,0x19
804579.bitnats,63189404,219aa88feb0b4dd9de09ee562dc441b4c9477b4914f168081835a850b01d9b7di0,0x19
804580.bitnats,61114557,d95fd195205a1b4c38deeacb8eec6fbbfe19039b87045f0e9041bb8ace3aafd5i0,0x20
804581.bitnats,63189400,4bdc7a2b2fae7debb3e45a70d3e5e4ef9dafc01dc1902231c4cb5530fa6f8e72i0,0x19
804582.bitnats,63189425,822d74eb172c026826b125fec27c314f03d1cc7f7eacb35d21703761da831de0i0,0x19
804583.bitnats,63189410,105a5d9df7e0bff1534464c0b1592126746fb99e3c26914533610a88710c4a92i0,0x19
804584.bitnats,63189407,0419426ebbe925a95242a09c01c6e295894254b7a282a606670048693282a782i0,0x19
804585.bitnats,63189378,484d28c7efcb8532d2094924586ffb89b67b5eb7e3f563ebe44b69fb95a0710ci0,0x19
804586.bitnats,61034856,29d630d08cba123a064f14baa06660ae7b51724cb3392a7372377c2faca1ca5ei0,0x21
804587.bitnats,63189379,db73ef42cb80616a206520a437b021373ff351c6db7b7c34c4358b1c6cde3d10i0,0x19
804588.bitnats,63189418,5789e799aad2fc863399c7aa2f9eeb855a51b465df4c49ec8637e49b0d9a65a5i0,0x19
804589.bitnats,63189409,a56bbdf17e1c31f19b480d67aa6c06d7f08ec45d281e72db66a1c86931ff5391i0,0x19
