734536.bitnats,61677057,14f9a4ea2a9d4917d992f53a79e0b6884178f4d51d675d75daa2d72226a34c4ai0,0x19
734537.bitnats,61677408,77a70a81f3ff78393053c2faf97617c8bbd1166c8a5f50bc17044989c1a11df4i0,0x19
734545.bitnats,61105258,812594f45020a23bc40a065a10d6020ba21177b965dff140b274726b803b4497i0,0x20
734550.bitnats,61932857,645eade54159ff351c79f1c1b9687c17543e89734ef3520b789b692caf4aa379i0,0x19
734553.bitnats,61023523,77f356663b885ddbbce3336b58eb0865eefa1432c6e74bb4138d28f45475419di0,0x21
734556.bitnats,61105227,221a1fceab5bea4ede79ec8edf83af657edd22efd7a48cecb603f55f1b5f6e72i0,0x20
734559.bitnats,61105226,7bf430f08d6ae479072fe052a72d3085fdb6ec72f5b7e32dce9fed9b79179c6ei0,0x20
734565.bitnats,61105286,188f7ef26886ab4aa6a72530cf11ae2c624b0e26b919e6c04a169b8bc1cb06b7i0,0x20
734566.bitnats,62113204,497404c1d4af1dffbd936d161b40683075174820478c28ffb193ff5942a400d4i0,0x19
734567.bitnats,61873020,da4d8a28f3a82d5cd401138feca457151a558428b87f9aa6737728c88e2c53b6i0,0x19
734572.bitnats,61105345,7559e3f23d75c8f823569c2e794b84d026a5bbd4f74249255098d6b494d1f7fai0,0x20
734575.bitnats,60983610,0ed574759d3ad2b327e475624d340310515bf4a89f36ff4891b9d1a7c9d0211ei0,0x21
734583.bitnats,61105313,e0ec631fe650ce1f8df514630abe0aecbff31130333897fb9e901dcafc7ebed7i0,0x20
734588.bitnats,61941312,e8cae3e423030fa9ff9c470cb16e47ab906a0f221124b544bac25b5feaed652di0,0x19
734589.bitnats,61941330,7a9c4d8e8b3d497578f65dafc85c2f674748b2d1dc8988a12b7a8b50e04a15bci0,0x19
734590.bitnats,61941314,1627857352d1120fdae891588dbf169db8c5cd8650d98e4d6af8dd962d0df21ei0,0x19
734591.bitnats,61941333,9130f851849aa1feaab3f61e60775e3d6bd18fe46531a9e64a073ac83c3c4de3i0,0x19
734592.bitnats,61941329,fdedba649298a783e17d84eeaa2a830f2bbde561a230380601f0b52c84f11caci0,0x19
734593.bitnats,61941317,b1498bc51474e43fa37549c2bc39c62c3ec4fd5fc6ca10d440b917adaf184d41i0,0x19
734594.bitnats,61941319,b101533ee36d4ad821bc04b054f25a69fba119072cf8e8b160d322d737cb4749i0,0x19
734595.bitnats,61105299,0e42f0d493c0b4a3bdbd9d17486db59b1832817207dc250feb7d92c13ff2d6c3i0,0x20
734596.bitnats,61941325,cf64dd2c959b9a5d0d211827b66123b51189abecbea982a6101791173b266365i0,0x19
734597.bitnats,61941331,765c05e1897b214cb3efc2ec0b8d366e4ebce3cd9c800f56cc6e2dad9ae2c5d2i0,0x19
734598.bitnats,61941327,9a864470f73a52c30017228b8a9e8b5c1d58b720e76c0f4dfd737e10fae48b7di0,0x19
734599.bitnats,61941326,e41f50985b6cd6e65ac175ecd8772521533599964b0e5447bfa037ac651e467ai0,0x19
734600.bitnats,61941318,98b31b7c5d304fa5b7f40212f3bba3070ddb46470ceb353907c1ef96cc526941i0,0x19
734601.bitnats,61941313,1df626895fdf7e30939423e25a8db8d140ec2c527291e136d18e62a040a6e40di0,0x19
734602.bitnats,61941324,126106304e33051cc8d9cbe8a70e62bdba72aaa906315a55db4ff2732fd9da62i0,0x19
734603.bitnats,61941334,ef79a9ff79ad756af7b609e6d5b29e1126c6e30d727db355d09c628a20c295e9i0,0x19
734604.bitnats,61941316,426abbef4f86a9228144eb4b1f7e51279d098c43a09a2512ab8abbd15af65e2di0,0x19
734605.bitnats,61941320,b6057449eeb459a8674886544568e87dce26c6fb04f79d48b168042c9950d14ai0,0x19
734606.bitnats,61941335,1e4f11475e133c9fc614cd7658e311b3654b26aa378692ffadd9b7c5dcd2ccfci0,0x19
734607.bitnats,61941332,c9d55b288a45dc550cc5d6430b74cd0b0a48e5d79b13c975c4cae04d72a859d3i0,0x19
734608.bitnats,61941328,721cee998ffea90520d55f18b992e0c0f401beacccca4311a7bf605f598fcd8bi0,0x19
734609.bitnats,61941321,c5d43f95a26b5136c4dc030befb6fc275d3b993da05bed11646a80b6e05d264bi0,0x19
734610.bitnats,61941323,e68f8b60f5ae79bd1124b0391728532a88f78aa64f39a57f0ba5bbc52264da5ai0,0x19
734611.bitnats,61941315,0385f84e09201b17f75ca400cc580abe9be9aa6974ffc176366e1872f4ce592ci0,0x19
734622.bitnats,61105277,cfa4696fd137fd15c827f9d93bedd927d1009ead3276ff10b2f98fa1c4cafeaai0,0x20
734635.bitnats,61940812,16c0b66d1b877725cac54aeabfbc1ee9c753e1d201a70ed138a55def68d6a5b4i0,0x19
734636.bitnats,61940832,c546beb96af433b10f9262e240f548665ee6c38ba1adad376c96c92adc91a8ebi0,0x19
734637.bitnats,61940816,3324959fd992d65f994a036a772f98309dd37deb28daad87681bfcf460366513i0,0x19
734638.bitnats,61940814,f956bd9c9f528ae11d4287e44e8263093404ad102e5a759ec5a5664f6be0080ai0,0x19
734639.bitnats,61940817,27c9495e9ef7ffd8831bdb3c0a0e5bb4277705d96284b518431c9695b33d9619i0,0x19
734640.bitnats,61940826,37d8901efe1fc8dbf7bf29039262717e7f7591a74807a7edeb23c81b246c44a3i0,0x19
734641.bitnats,61105265,b2431cd56c0733fb83386cef002291fec26e2ef138f78ad9303bb495f4b0bc9fi0,0x20
734642.bitnats,61940830,7d933ae43bbdd06016212f15b320017cd931aed2dca2523c54261c26f716e5cei0,0x19
734643.bitnats,61940833,91e4b8fb53e95380dd48d2b1f42b0e5c329f76c47be8365da66d3e1a8b4365eci0,0x19
734644.bitnats,61105152,f5084662e73cba9f70c4edf218da79dd914a12f460533f38afe2bdddcef95e0bi0,0x20
734645.bitnats,61940834,82462bddebc16f99c00afa8a481b23529ca0551b83ef98c7546cf1d833307cf4i0,0x19
734646.bitnats,61940829,54ea310d38598164f5d2aff11dcf80ba725fbfb747cb145633db8ecb438406c5i0,0x19
734647.bitnats,61940827,210cde0579d881e0702318868d4b09a98323952119ab6c60ffb7eaa728b8d1b6i0,0x19
734648.bitnats,61940821,c76b733093b137047979a91c4f1054e2eca66c283d67fce0e38c42d9ee282646i0,0x19
734649.bitnats,61940818,946f46c356a886534c4310ab4289e6e6d65d52340297dcc504f1689475c4e31bi0,0x19
734650.bitnats,61940823,691f7c2a3c127ee70865a2d9567986d0d6579faac1e0a9b9611cb6caf0af2b65i0,0x19
734651.bitnats,61940828,0331e0d6e46ddae8ac1d8a898846fd69764edb99679a357a6885f07c6b4ab5b7i0,0x19
734652.bitnats,61940831,03576cb80497c4826bac38904ddf5687a8612e0fbdf0e04ba8d46c1d109640d5i0,0x19
734653.bitnats,61940813,a32b88df274cdc520583de09085c38071e278be8f1d3439099a002d59ea08507i0,0x19
734654.bitnats,61940835,f56ea0f5c70cadfdd0895bd111a7664f64c8e5e3ba67bf0ceaea97f9257ec0fbi0,0x19
734655.bitnats,61940822,3e3214c6bf1f10bba71516e02927e85ef2eeb22365f757116317ed640d37bb5ci0,0x19
734656.bitnats,61940824,1944627b532c4e65e6907d74f4e4ccb3abded635cc6926c9296e70b4038d9072i0,0x19
734657.bitnats,61940820,51eb93b6edad6cf7ba757d87f55fbd00bb5edadf9639753c70546785f6b09341i0,0x19
734658.bitnats,61105316,607e567e7f9119e4339f10f44d5a129d89937c6a8d532c6c18fbc8179efd27dci0,0x20
734659.bitnats,61940825,b19126443127b02fdae3519c48115bbaedeadea7c9633c4c23969ce5de6b4f9ai0,0x19
734660.bitnats,61130710,f26c9586bf68433d399fdf53ef6f0a2630e0dcdf5854c612b81b4d30610b63dai0,0x20
734666.bitnats,61838748,f4d351cf2a5584494edd49f95b18c4f6a3e2312b5f433d4f6ae9ebac37cf8156i58,0x19
734676.bitnats,61105209,5c00012f862c3e7c0b41e4ee044072c8bae7465deefd20926f9d189948c03461i0,0x20
734677.bitnats,61105289,d72621040c3f6934b6f41724dc30706942244fc71286609df350ccc4fb3713bbi0,0x20
734678.bitnats,61105336,62ee4f612351fed1c68632c936deb57977b9e9a6a487948fabd113bf676accf4i0,0x20
734687.bitnats,61105312,1df99ee836f48260db201626e7cb9502553333018afe26cc1eb3cd28ec965ad6i0,0x20
734690.bitnats,61105268,f25211004195b6552679a4f1a1d0be264a3423ebe84641263f988819eb9d32a3i0,0x20
734736.bitnats,61715920,61170c037e496316603ade66c81efe9975badf3f7106988603a695088b3617e7i0,0x19
734739.bitnats,61105274,a2bbaf017df5364b521b6c55398d8e25429bd4b178e6fdc1ad1c535110288ba8i0,0x20
734749.bitnats,61105201,2ee142e433f3ea951e6f2d7bde7bab989ffb1d56bfbab6369fba0acab03bad57i0,0x20
734789.bitnats,61105325,4293afbb357414dbaa6dfe3297b890213ec3242cf1262db7703312e1af0159e4i0,0x20
734813.bitnats,61682957,a7ca609782a58e0563fb300ac902ea4aeef827ed16a859f1b565bc48a33140b1i0,0x19
734820.bitnats,61105317,e830b1699d3bede32b7ffad42c6f497435806329e8bf05249775b9f70c7d4adci0,0x20
734823.bitnats,61105235,0f46cb8c30f5f03ded5ae5ad06847009e656b62efaeb659b62f99054d8280881i0,0x20
734839.bitnats,61105256,58c4e38964daa4fbd62dc7ad1a4a74fb2761f6a555db1f4bc70e30601d0b1796i0,0x20
734840.bitnats,61105323,4e416fe1aebeb8e74e750462f0292bc6ef81909342addf35fb2ab7684a37dce2i0,0x20
734847.bitnats,61105248,707ea8ef36224557fb5c8c40d66a6730b0294e6440f1e7e49aaf920fdb68cd91i0,0x20
734852.bitnats,61105181,6393e15ef305b289f7fc24719f2d5cb8c7b1c66abca27c4ffc3189f89c03b032i0,0x20
734856.bitnats,61105143,3baaab03944c093cd08e3a92995a0c517171edab4879087f269d9b3afeea6e00i0,0x20
734857.bitnats,61105285,577afcc21015682ea34d5946ace1b6b87e22c4a99bc51ebf614acea22dd2a5b6i0,0x20
734859.bitnats,61105333,d186435f3d8fe792234df49770fdd7bcb8450c8511b6e1eb88b363d569a9a3f0i0,0x20
734865.bitnats,61105185,20459025e3e565f61259b5db7e3c53eb43ed048ca700116f3cd003bcb21fa73bi0,0x20
734866.bitnats,61105163,637e06d498782b4a9457cdad073683f761b2d760c75f2d6dd41c334e8a4efa1ai0,0x20
734877.bitnats,61130342,1b8f2a9609940f1a34a7028237c36b87618841433741631d58204088f27cac34i0,0x20
734880.bitnats,61105186,1c74118c54680b9f4194139ae3562d1f4b302bbae6a8094c69f245567573413ci0,0x20
734882.bitnats,61105218,0837ceb23a67f3b8fc2496bc48e50d9ccc6b4504d806c78f9a6ffa524bfb5369i0,0x20
734888.bitnats,61838307,aeacdc7b42d772b092ca4f3cecb469ddd6a10496dda8653fc64e3e29e3a2bf0ei48,0x19
734901.bitnats,61105315,fbb02e896a447a7f2fbf51abf43049487f49222fcfef2190d98912cfb0d8e6dai0,0x20
734906.bitnats,61105238,a2d5066a4101102b6010fbf8371612b849f8080e26992fb4ec3ddfaa00bf0384i0,0x20
734916.bitnats,61105142,9bc30bf21b92f8d8ced85d31395ea4f0bd0e7e58fb4072ab1638f48eef855f00i0,0x20
734942.bitnats,61105161,b340fb01f3b109ea0c961fd704a8f61fba80b86a1da12f881b139519dfc4b21ai0,0x20
734949.bitnats,61105246,dd9e5961a4b467fd3b9073ac3ad245e4e7506df12baf2237b205d49a7903768fi0,0x20
734952.bitnats,61369759,5d9fadd1a905733a9c533d7ba87fb232fed38b66d76ba0ce5738dea08dcee619i0,0x19
734967.bitnats,61783180,f48b2533f1dab30f629e13e1c0caec3a315b8a35a8fabe89f6ce84291caad68fi0,0x19
734971.bitnats,61036367,0e5cb99b4844de503562a90edd19c311424b9f59947976cd2c9054ee129d1e09i0,0x19
734976.bitnats,61105191,56c8b9031ce4fad93b937a4da33dcdc0d528fc52e3cad117feb851be720b783ei0,0x20
734981.bitnats,62150296,fe54cb3015108e74e42b14a77a35614dbf1f7e5ad058ebc75acee92a3c814663i0,0x19
734982.bitnats,61369789,9ccc26753b672060d7aca04ee75626c9cfcaaef92a50c96fdf2207b1fa458429i0,0x19
734988.bitnats,61846094,00cb8d00fafc0c227b9908b23eedf03768065a46b192b9c2b75bf7c036752b4ai53,0x19
734993.bitnats,61105183,491761757e820a079ffc9217b3b3601a5426cc31dcbf60f82b18281063f03434i0,0x20
734999.bitnats,61839932,4a63816e70fe37e0649772c10c5568ab6080d322bb44adba6e47d59d6fa401d7i46,0x19
735003.bitnats,61036172,00f443f2d29e1d4cb39707b0eccc9e6e00bbd6dc143941ef34512957e6fc0cb2i0,0x21
735010.bitnats,61097760,acf156dc2c68031576fb093a8308ec034e696a8ed268fbd44a12e834b3b73999i0,0x20
735013.bitnats,61105304,4ff71444c9a0bf2f902b6cddd9f40c9aa72a7e52cfd9bfa7b6e26dcb0e2cf9c8i0,0x20
735015.bitnats,61105154,332ec6a51602b2d074298f14b68031b6f47e3759711fff6206b71f1d65cc6c0di0,0x20
735019.bitnats,61105341,2451b001557ef2b7731c6db86f7d89469e803b5ce7f4a1f99d598d4b2905a1f9i0,0x20
735021.bitnats,61105260,56ce37bab6b92eb93cd4ec2219dbbb84155407ab11dc82d53d4bf7070859f999i0,0x20
735023.bitnats,61105295,615f9f17af932666ed16fbe522c20c53b9bcd87193538bbf30bad6446a46b6bfi0,0x20
735049.bitnats,61105155,2b5d93479538410c589b98c614813aea4a0a0daa9a20dacc24790e5e17e09d0di0,0x20
735059.bitnats,61396235,fcfbb389fa8740adefc91f5c3848f87a85a68fabb113ff5af940d961483f887fi0,0x19
735068.bitnats,61370149,3e9e6e21032d94a5c52c75dd5b9d6b6beef8e7eea106b8c4099ec9e645b3c2cei0,0x19
735071.bitnats,61105344,f16e1515208da6f4cbf10b8bcfd20d4e04551137895dbcf039a7221d64dc67fai0,0x20
735074.bitnats,61105156,5bc4c97e0cbefcd24567fc97259a105e5823efe301cd9b88265b1180e501210fi0,0x20
735075.bitnats,61036168,6a534b6524492fe7fd8c1a2f370158189e1f856ea9c1a79e8bd621a00847c5a2i0,0x21
735076.bitnats,61105166,ce2e351c6e38ce4a4e4b5bba6df707f5f6c0bc5e20dfd8799639f2761ba6c21ei0,0x20
735100.bitnats,61396279,30282974096659e5021c5cabd7fc1ecde1af8467fb48a88aa570e40eda3c3ac4i0,0x19
735102.bitnats,61396234,0dbd788829abbbfc7c37e6650c0e35f0afe0b95d2ed15e9265ac2cfc7c795778i0,0x19
735111.bitnats,61662674,361fbd8c1268ebe3b2b31a29bf5ffe33fd84cdd966695cbe1ed20f8d98672101i0,0x19
735115.bitnats,61396238,d9323c584f37b452578a444526c6669cbc59b0c37e64f889e843b34283b9d590i0,0x19
735125.bitnats,61396244,dda16dca9501c38fc939f7eb95c3aa502fb71bf3f4bf7e4c4577a746a36a779ci0,0x19
735135.bitnats,61396318,09c3df9c5b0cc372c616fd73beaf8efd3a2974bd7acb0262233641b96402a1e2i0,0x19
735139.bitnats,61036180,f3911efbb214b623b2cd93b38243aad4753ce6cf05789b1cd250e1e209a433edi0,0x21
735140.bitnats,61130408,f2b7f918889188d286ab87457bc49aabbb9cab40d69a09f705438ec623582950i0,0x20
735141.bitnats,61105150,931ea0c93fede5cc4ba7c4634f5e8b828bc66ede3ff2d63930806f5cda967b08i0,0x20
735144.bitnats,61105241,cf09b6d4eac25015a96fd9495ea61b5e97b94114fc9d169c877a53a09eeb4885i0,0x20
735145.bitnats,61105287,608335bb8ed6418a65fb87f507fdfe9413faee12c0c8f5f7d4a86c3b471913bai0,0x20
735147.bitnats,61396313,8b9d40705352f9bfe7fa5fe89ed0531c287e1372c35b1cd9a80318f5273ff3ddi0,0x19
735149.bitnats,61105158,4d7823fd95e5a88b0d624190ffd2d3aa8d2f7d417eb0cf04b7cc9baabaecc510i0,0x20
735157.bitnats,61105340,733c1422670e6e349094404af8a20315ff50e4de59058901f8dcf7ae35c93af8i0,0x20
735160.bitnats,61105334,c670da89da43dcfb1f837e6c1e89d3515e0d541a53097c23d56598581378eaf3i0,0x20
735179.bitnats,61396207,b99cbe7808cf072346abb60131664050bf2e2fa11f76939e87ecb15bc757670fi0,0x19
735190.bitnats,62108167,80db78d82bb731c3415aba71da5e9d453584d1e7184c05381cae33419993e85fi0,0x19
735198.bitnats,61105272,e008a841117120dea05b7a4761680b0b4ceb77bcf3b08ec7956c5d2dbc07d8a7i0,0x20
735222.bitnats,61105159,b5090144880af7cca051bec6ca48f966ed2ca49cb27e5dae6c82d88058ca4211i0,0x20
735224.bitnats,61105230,4b4f747eca9ea6e2784eb69db8a487c8e6029b0d5021f95cd2ab0e8fe4a5ce76i0,0x20
735225.bitnats,61105210,b5b668102dc9085f900d4f5ffe0f07a6d9311e746198e6edd7acdb72e8c43a63i0,0x20
735227.bitnats,61105269,dc288d3a0b1efb0e8c517ee1ce56f96503869f3c60c4bfb9ec618140089039a6i0,0x20
735228.bitnats,61105197,06e93267c6525d7ef4c8280a2190c7fd853e783846edcbf1fac5bfc0dd0d7452i0,0x20
735231.bitnats,61724042,b86d53f331887d3199c0f35be089ff3836e3a144412460cbe1d44fbacc671884i0,0x19
735237.bitnats,61354258,ddbe5dcc77f0e14d310d6282435be628b5fdc77151bd0fb0b383523da57e5614i0,0x19
735243.bitnats,62881336,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i52,0x19
735244.bitnats,62881337,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i53,0x19
735245.bitnats,62881338,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i54,0x19
735246.bitnats,62881339,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i55,0x19
735247.bitnats,62881340,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i56,0x19
735248.bitnats,62881341,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i57,0x19
735249.bitnats,62881342,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i58,0x19
735250.bitnats,62881343,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i59,0x19
735251.bitnats,62881344,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i60,0x19
735252.bitnats,62881345,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i61,0x19
735253.bitnats,62881346,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i62,0x19
735254.bitnats,62881347,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i63,0x19
735255.bitnats,62881348,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i64,0x19
735256.bitnats,62881349,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i65,0x19
735257.bitnats,62881350,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i66,0x19
735258.bitnats,62881351,67cb24db873b5a4c6cb6a801b6b844e0649b86be4b9ad46858a3600fb4e53b43i67,0x19
735273.bitnats,61105263,9ffc2218e356fa192273a516708eb6bcba0318d6c49850e7f68e5a4b73ec369fi0,0x20
735291.bitnats,61105170,da4582fec79ea126e52532006626f6ebd781136650a12e9c8e090aef02c76f22i0,0x20
735293.bitnats,61105164,95106610a8eb227ad9c3acfe80b09e0788ad30dffc10dc9a7a43c0274428cb1bi0,0x20
735310.bitnats,61105216,01bd535635ab83a689af4b04ac59c5fd5f4f67da59cad0f21bc4b11808c0f467i0,0x20
735317.bitnats,61105182,72edca1d44eadce730bb08bc1afe245517467ae457617c3c71b03352b04e8033i0,0x20
735325.bitnats,61704444,38bc78166395824cf61e6967715b6901498e1b6ad1230b52ec581919948e2a7ei0,0x19
735328.bitnats,61105264,6e2a9e2a5f620b6b33cc58c55be680554a723239f34604add2f4a330b4904e9fi0,0x20
735342.bitnats,61105298,cd3a857feaa0a44ada9b958feb0ccaabdfb3a441425e61f1942324133f68b2c3i0,0x20
735344.bitnats,61130595,2e4df522e854b7d553d3149eb57fecc5f1901e4efe065d5d50490e7e35e7c2a8i0,0x20
735345.bitnats,61951514,c4793a1c15a8ba5a053a87fd0c7907e8365be9174233a9c62ddf99cb476bc5aai0,0x19
735349.bitnats,61105148,2326439b79c780bfd4d2415f87868b01bc4850e92a7570dbb1f480d6a55db606i0,0x20
735356.bitnats,61105173,419a82804f54b1436fa701171598178adf5fbba540db98eb747944fdad3bdb27i0,0x20
735376.bitnats,61105283,cc30449ce744b6a91ed74c1a52042070b8905e939bc4862b60f17844fec28fb3i0,0x20
735383.bitnats,61105206,220cdc2af17a500eb77f7f55bf1a897f2702ade0d761e9a960deb098297f485bi0,0x20
735389.bitnats,61105171,b7287bcf5d73abb46ad6f68e54dcc15cb401ba25ae26eccaf0fe14e5a6367f25i0,0x20
735395.bitnats,61105247,d41afeaceb9a193931a91522e9d54eb1e2b97fa683e22386a9ea8e63e88bfd90i0,0x20
735400.bitnats,61105242,83f5adefe714220c372ac2c989fb8e7cc6fcffc49537cd877000b8c97db49986i0,0x20
735408.bitnats,61024309,d73d2b82aec0efe47df9c511f8b2a397d2dd0aeb53ea8bccdada135c8c01a65ai0,0x20
735410.bitnats,61105174,ec2bbc5d4e706aad903c8745ebc002d3081c1d5483f7fc331606b439b6b8a629i0,0x20
735429.bitnats,61105187,a8d57d9079fde64fb45a9d87803485523d82700b0c867a4610224daead69763ci0,0x20
735453.bitnats,61010109,8cc49ab795c53e2bb2c1dfba9b7ea03ce2bd7d9a3b5a31e91deebd9ce0983eb6i0,0x21
735457.bitnats,61105203,92219adf9ebba7478c9576229606d93f822a98fa66c8159084a17fc726f97459i0,0x20
735477.bitnats,61105270,49137c128e70507de209fa8a762da2b8dc9556f9ba34d38b6992c34f607c8ca6i0,0x20
735511.bitnats,61105308,95c1d5fec0ea32b0b1eac3a8bc1e4f1996765268a132f429df4d23a8ff8824d2i0,0x20
735517.bitnats,61816777,6f78298189e57b7674be05191dc2ef58431adf8472f5bb8c3f6dfa1c718f8a4ci0,0x19
735518.bitnats,61105184,df11d3732ebdcd42b9afe7aadb6387099997f82c50fd8bb7e0d20537ca125c36i0,0x20
735525.bitnats,61681873,dd660cce040ab92b6820340b5ab7cce337868194530d7a4f10cb823636fd89d4i0,0x19
735533.bitnats,61105324,3a7ad36808edd1c0d70a0c1bd229f4206dbe956e0604b0ccbfbded80770dd0e3i0,0x20
735553.bitnats,61105305,fde69d2b7a2c825fd956de47ee92bd9bf81f0df2720fca8c85eb9c98bec009cci0,0x20
735563.bitnats,61105306,e8b02cf9cf34c7c1d95c163ebc2979cbd3720ab538ade02eb7956d35041251cei0,0x20
735564.bitnats,61105151,4bcd0d35a9d166dcc9fe3724d03058c6ce9e1dc6747a3c4c65a764eb3eb88409i0,0x20
735566.bitnats,61105342,9cb31e4bdcf19fff7e6b67450abb8aff8e6e723c5d58d1cbbd84bffb2a39fdf9i0,0x20
735581.bitnats,61105292,c78a8f923690adc8ef5484de3bcf80af009c4bfe374432869dbeb297414c1abei0,0x20
735586.bitnats,61130571,d9e0bc8811f27cc29f25070d777fece9ef47033a543146afa78f38765e246e9fi0,0x20
735593.bitnats,61036046,18cbbcbe80c8d204f26a3661848465bd33fa77ff492036e151192cbe9f6a40f2i0,0x21
735613.bitnats,61105331,0fa7c0bb7e1394956e38da8d6ac16ed8c46b647a8207c0ab039dcc065fd1e0eci0,0x20
735619.bitnats,61105254,8bad49761c07d4c8c85be2d3b01ad8b4078f7adebdc886434fbf90c736ab3894i0,0x20
735623.bitnats,61105276,8f0e3f514eb9fd97cc013d929d543ea8d5480391012abf18da48433b222c8eaai0,0x20
735639.bitnats,61105332,e12438c64084bc8b182c029e21337be7a5d5e6963322f61320240bc014ab45eei0,0x20
735644.bitnats,61023534,fcb9fdedd0ba8220594ba6b533cddce61b1b716e69fac70812d49d0afdf73be6i0,0x21
735647.bitnats,61105245,223b476a22f4fb0751b5cf42c73d2f6fc82e897209a8eb8ca57b1b38c8cea78ei0,0x20
735651.bitnats,61374014,de9acc1965c9c6383b6e1f9001e53012ea63f06bdecb2c7e7011c4b4ae81a68ci0,0x19
735653.bitnats,61105303,3af7b7c030ecef0cf6c227138a17f2c0335be3f3c41ae7d6ffe454fe42cd56c8i0,0x20
735656.bitnats,61437210,864b92bd1766006e14383a52de2f5cf0fca455c256990c8d178e31c752f46552i0,0x19
735666.bitnats,61838749,f4d351cf2a5584494edd49f95b18c4f6a3e2312b5f433d4f6ae9ebac37cf8156i59,0x19
735670.bitnats,61105169,12a29691ab664cfcbe4aab1b2727359604f983934837aa9acd4d731461050122i0,0x20
735681.bitnats,61105307,6b70a862d97282e9fa97a75b0bd22dbc0615b30137e35b1b431cbf8f669ccecei0,0x20
735686.bitnats,60971618,0acea8d1a6528b0dcc2605936a3fb289b55917c61042a0194021bdc4c714144ai0,0x21
735690.bitnats,61036058,843ba464b97a5e36526be3c49a06324980acbf3f017e6211260a19e15b07057ai0,0x21
735693.bitnats,61105266,225a30155510a9e4befc23c9eadd77af40ca02a72744a40c26f7b57bf24d5ca0i0,0x20
735695.bitnats,61105301,92225d3ab03b631eb7ef0854fef59e0909c363925e39c30eaa19ea1235551fc5i0,0x20
735702.bitnats,61105232,024b87f3186213f8b4718844801ab172b6313231f08cdd2d7337f529e780d378i0,0x20
735703.bitnats,61105220,3c4bb31d18b5453f1364c579b326fe98d8fefb5aba54520435912eeb3849f06ai0,0x20
735728.bitnats,61036060,0ad4ba062f19faa1bfc55b3421826cb6d00d5854e05275524e35ddbe671d7b7fi0,0x21
735737.bitnats,61105338,ec0226778dd38cf3c6b906bceaf73d79e3a59b1acc23815e58a7dfe4f89069f7i0,0x20
735738.bitnats,61105322,0bb85ac4ed0673b1d07f53a6f6ce382ded807673dd21d2264bd5e6f6df359ce1i0,0x20
735740.bitnats,61105202,8e7db01a873952f24715063b07d3fa099a9a851155e6d8fce8ebe091f338df58i0,0x20
735750.bitnats,61105275,efb49b323e694cee16d39756e719f38ecc5e16ad9af0f21c545241308174f5a8i0,0x20
735763.bitnats,61105189,238c6a53e6786f1ccb922580a7bcec7d27163ed309ba02044c071c26cd2c1b3di0,0x20
735767.bitnats,61105318,f03bef08025288288f3b3eed506f59b5c1c9089a9860f5fe778254e051c50addi0,0x20
735772.bitnats,61105208,5f6628ed7f3957d4e7646fd7d5fce4cdb4a99171e0b698346c95c5748390e55bi0,0x20
735776.bitnats,61130643,ccbb73d4e23ca5f089fff7f3d37459b61e433ea813f97d90c0d5e33c962657c0i0,0x20
735794.bitnats,61105346,6b1b5ba121ae3819d766c41c3969c180e7003417c8b7b9d62b7ad0d38a27fcfdi0,0x20
735796.bitnats,61105278,7933eb6479a310795ab33b370f8bd41943a739b355884c0df6c24286fbeaf7aci0,0x20
735821.bitnats,61105327,cef9a601f9b1d0d5e1e7e442c5654ca5b5516782a674000cf509dd1509369fe6i0,0x20
735824.bitnats,61105330,a7e50419ac6bca242a3899b1c5a210a6b533a80a1f58d43824b6b6b2c6b9bbeai0,0x20
735826.bitnats,61105195,5e2f3cc560ca4e4b0a2853cd749b1d491f69ab18548d2c9723a8b256f53b154fi0,0x20
735827.bitnats,61105233,ff32b10ee960ff1879c762b81bbed74a4db78129ff0fca9743142f510c6b8379i0,0x20
735830.bitnats,61105314,b1273fbf432d343cd293bd7d6230d75f64200d7fd22744d4cec2a11e207545dai0,0x20
735840.bitnats,61122239,ba7ae962801c6d38ea9a637cb32de48a1b5b95ae1aab35e1699f0b9e379853dai0,0x19
